fight_id,fighter1_id,fighter1,fighter2_id,fighter2,result,bout,round,format,date,f1_id,f1_wins,f1_losses,f1_draws,f1_no_contests,f1_height,f1_weight,f1_reach,f1_SLpM,f1_str_acc,f1_SApM,f1_str_def,f1_td_avg,f1_td_acc,f1_td_def,f1_sub_avg,f2_id,f2_wins,f2_losses,f2_draws,f2_no_contests,f2_height,f2_weight,f2_reach,f2_SLpM,f2_str_acc,f2_SApM,f2_str_def,f2_td_avg,f2_td_acc,f2_td_def,f2_sub_avg,title_fight,female,f1_stance_Open Stance,f1_stance_Orthodox,f1_stance_Southpaw,f1_stance_Switch,f1_stance_Unknown,f2_stance_Open Stance,f2_stance_Orthodox,f2_stance_Sideways,f2_stance_Southpaw,f2_stance_Switch,f2_stance_Unknown,f1_age,f2_age,f1_elo,f2_elo,f1_last_fight,f2_last_fight,f1_last_3,f2_last_3,f1_win_pct,f2_win_pct,f1_total_fights,f2_total_fights,reach_diff,age_diff,height_diff,SLpM_diff,str_acc_diff,SApM_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,elo_diff,total_fights_diff
6314e63003745e80,eb1723480fa2f96c,Caol Uno,263ebd4a669e1e98,Fabiano Iha,1,Lightweight Bout,1,3 Rnd (5-5-5),2001-06-29,eb1723480fa2f96c,0,1,5,0,170.18,70.29,177.8,1.91,0.49,1.9,0.5,1.95,0.31,0.37,0.5,263ebd4a669e1e98,2,0,0,0,172.72,70.29,,1.73,0.47,2.49,0.42,2.88,0.4,0.5,2.9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.1,30.9,1498.0230248336445,1503.9769751663555,126.0,126.0,0.0,2.0,0.0,1.0,1.0,2.0,,-4.8,-2.54,0.18,0.02,-0.59,0.08,-0.93,-0.09,-0.13,-2.4,-2,-5.954,-1.0
c9d2abc25651a1a7,50cc91ce2982785d,Ricco Rodriguez,3738e68d2261e60f,Andrei Arlovski,1,Heavyweight Bout,3,3 Rnd (5-5-5),2001-06-29,50cc91ce2982785d,0,0,0,1,193.04,120.18,,1.85,0.51,1.15,0.61,2.3,0.39,0.4,1.0,3738e68d2261e60f,1,0,0,2,190.5,108.84,195.58,3.82,0.45,3.22,0.57,0.37,0.35,0.76,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.9,22.4,1500.0,1502.0,,224.0,0.0,1.0,,1.0,0.0,1.0,,1.5,2.54,-1.97,0.06,-2.07,0.04,1.93,0.04,-0.36,0.8,-1,-2.0,-1.0
9cd5a54a285653c2,40a604761ca7d64d,Din Thomas,263ebd4a669e1e98,Fabiano Iha,1,Lightweight Bout,3,3 Rnd (5-5-5),2001-09-28,40a604761ca7d64d,0,1,0,1,175.26,70.29,,1.85,0.37,2.6,0.59,1.38,0.52,0.76,1.2,263ebd4a669e1e98,2,1,0,0,172.72,70.29,,1.73,0.47,2.49,0.42,2.88,0.4,0.5,2.9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,31.2,1498.0230248336445,1501.9084546079,91.0,91.0,0.0,2.0,0.0,0.6666666666666666,1.0,3.0,,-6.2,2.54,0.12,-0.1,0.11,0.17,-1.5,0.12,0.26,-1.7,-2,-3.885,-2.0
fb1fe28a5d97db51,91186547a7f3f758,Ricardo Almeida,ce783bf73b5131f9,Eugene Jackson,1,Middleweight Bout,1,3 Rnd (5-5-5),2001-09-28,91186547a7f3f758,0,1,0,0,182.88,77.1,187.96,2.02,0.49,1.2,0.61,3.74,0.38,0.31,1.2,ce783bf73b5131f9,0,0,1,0,172.72,83.9,,2.19,0.33,3.44,0.32,1.91,0.71,0.16,2.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.8,35.0,1498.0230248336445,1500.0,147.0,,0.0,0.0,0.0,,1.0,0.0,,-10.2,10.16,-0.17,0.16,-2.24,0.29,1.83,-0.33,0.15,-1.1,0,-1.977,1.0
2e2b70a5294012bd,95eb112a85601a0a,Jutaro Nakao,6ad9058b7c7898b0,Tony DeSouza,1,Welterweight Bout,2,3 Rnd (5-5-5),2001-09-28,95eb112a85601a0a,0,0,4,0,175.26,77.1,,0.53,0.38,1.06,0.44,0.38,0.5,0.56,0.0,6ad9058b7c7898b0,2,0,0,0,182.88,77.1,177.8,1.12,0.52,1.57,0.41,2.25,0.42,0.4,1.5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.8,27.2,1500.0,1503.9769751663555,,91.0,0.0,2.0,,1.0,0.0,2.0,,3.6,-7.62,-0.59,-0.14,-0.51,0.03,-1.87,0.08,0.16,-1.5,-2,-3.977,-2.0
37cb7ce0f0b70640,275cafc9de131c83,Dave Menne,31ceaf0e670c1578,Gil Castillo,1,UFC Middleweight Title Bout,5,5 Rnd (5-5-5-5-5),2001-09-28,275cafc9de131c83,0,0,2,0,177.8,77.1,,1.84,0.44,1.99,0.42,0.46,0.5,0.57,2.5,31ceaf0e670c1578,0,0,0,0,175.26,77.1,,0.6,0.45,2.22,0.44,3.33,0.45,0.5,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.2,35.9,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-8.7,2.54,1.24,-0.01,-0.23,-0.02,-2.87,0.05,0.07,2.5,0,0.0,0.0
3b63f4fb24694d74,86dfed7cc24a9fa7,Matt Serra,5f04e3d58d9ce982,Yves Edwards,1,Welterweight Bout,3,3 Rnd (5-5-5),2001-09-28,86dfed7cc24a9fa7,0,1,0,0,167.64,77.1,172.72,1.98,0.39,2.64,0.46,2.05,0.2,0.38,0.9,5f04e3d58d9ce982,0,0,1,1,175.26,70.29,185.42,2.91,0.42,2.34,0.66,0.76,0.53,0.69,0.7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.3,25.0,1498.0,1500.0,147.0,,0.0,0.0,0.0,,1.0,0.0,-12.7,2.3,-7.62,-0.93,-0.03,0.3,-0.2,1.29,-0.33,-0.31,0.2,0,-2.0,1.0
a6a4be467d12ea5c,a390eb8a9b2df298,Chuck Liddell,85d905f7c4f5a1af,Murilo Bustamante,1,Light Heavyweight Bout,3,3 Rnd (5-5-5),2001-09-28,a390eb8a9b2df298,2,0,0,0,187.96,92.97,193.04,2.97,0.35,2.71,0.56,0.44,0.75,0.81,0.0,85d905f7c4f5a1af,0,0,1,0,187.96,82.99,,1.33,0.32,1.9,0.6,2.46,0.33,0.54,1.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.8,35.2,1503.953956435129,1500.0,147.0,,2.0,0.0,1.0,,2.0,0.0,,-3.4,0.0,1.64,0.03,0.81,-0.04,-2.02,0.42,0.27,-1.2,2,3.954,2.0
970c2beda72908c6,44260175069b6276,Jens Pulver,8a8a84b743ae7699,Dennis Hallman,1,UFC Lightweight Title Bout,5,5 Rnd (5-5-5-5-5),2001-09-28,44260175069b6276,2,0,1,0,170.18,65.76,177.8,2.12,0.37,3.13,0.56,0.22,0.33,0.63,0.3,8a8a84b743ae7699,1,0,2,1,175.26,70.29,182.88,1.12,0.44,1.96,0.43,1.79,0.3,0.25,2.1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.8,25.8,1503.9769751663555,1502.0,217.0,286.0,2.0,1.0,1.0,1.0,2.0,1.0,-5.08,1.0,-5.08,1.0,-0.07,1.17,0.13,-1.57,0.03,0.38,-1.8,1,1.977,1.0
ea64af61ed03453f,2f732dd9210d301f,Tito Ortiz,ccdd90bd1fc7dab6,Vladimir Matyushenko,1,UFC Light Heavyweight Title Bout,5,5 Rnd (5-5-5-5-5),2001-09-28,2f732dd9210d301f,3,0,1,0,190.5,92.97,187.96,2.59,0.46,2.88,0.6,2.47,0.35,0.54,0.6,ccdd90bd1fc7dab6,1,0,0,0,182.88,92.97,187.96,1.9,0.44,1.62,0.59,3.25,0.46,0.7,0.1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.7,30.7,1505.9769751663555,1501.9769751663555,91.0,91.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,-4.0,7.62,0.69,0.02,1.26,0.01,-0.78,-0.11,-0.16,0.5,2,4.0,2.0
bce4808806f88c99,0aa92558424ced9e,Randy Couture,b44f39a5c6596953,Pedro Rizzo,1,UFC Heavyweight Title Bout,3,5 Rnd (5-5-5-5-5),2001-11-02,0aa92558424ced9e,2,0,0,0,185.42,92.97,190.5,2.85,0.57,1.53,0.59,2.78,0.46,0.58,0.5,b44f39a5c6596953,1,1,0,0,185.42,109.3,,1.93,0.34,3.02,0.5,0.26,0.28,0.78,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.4,27.5,1504.000265083192,1500.0227597504525,182.0,182.0,2.0,1.0,1.0,0.5,2.0,2.0,,10.9,0.0,0.92,0.23,-1.49,0.09,2.52,0.18,-0.2,0.5,1,3.978,0.0
7c76b3c48a5583df,50cc91ce2982785d,Ricco Rodriguez,6291ac0a3726732f,Pete Williams,1,Heavyweight Bout,2,3 Rnd (5-5-5),2001-11-02,50cc91ce2982785d,1,0,0,1,193.04,120.18,,1.85,0.51,1.15,0.61,2.3,0.39,0.4,1.0,6291ac0a3726732f,0,1,0,0,190.5,106.58,,0.61,0.62,2.77,0.4,1.84,0.4,0.16,0.9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.2,26.3,1502.0230248336445,1498.0,126.0,182.0,1.0,0.0,1.0,0.0,1.0,1.0,,-2.1,2.54,1.24,-0.11,-1.62,0.21,0.46,-0.01,0.24,0.1,1,4.023,0.0
57f4aac17f067c11,621a6c59f88a44fe,Matt Hughes,952f6fa06f25a0ec,Carlos Newton,1,UFC Welterweight Title Bout,2,5 Rnd (5-5-5-5-5),2001-11-02,621a6c59f88a44fe,0,1,0,0,175.26,77.1,185.42,2.14,0.53,1.36,0.53,2.95,0.5,0.35,1.2,952f6fa06f25a0ec,1,0,0,0,175.26,77.1,,0.65,0.41,1.55,0.44,2.47,0.7,0.43,0.9,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.1,25.2,1498.0,1502.0230248336445,321.0,182.0,0.0,1.0,0.0,1.0,1.0,1.0,,2.9,0.0,1.49,0.12,-0.19,0.09,0.48,-0.2,-0.08,0.3,-1,-4.023,0.0
f20bd0b549e1a97d,73c7cfa551289285,BJ Penn,eb1723480fa2f96c,Caol Uno,1,Lightweight Bout,1,3 Rnd (5-5-5),2001-11-02,73c7cfa551289285,2,0,2,0,175.26,70.29,177.8,2.76,0.48,3.2,0.56,1.19,0.55,0.74,0.5,eb1723480fa2f96c,1,1,5,0,170.18,70.29,177.8,1.91,0.49,1.9,0.5,1.95,0.31,0.37,0.5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.9,26.5,1503.9769751663555,1500.0915453921,126.0,126.0,2.0,1.0,1.0,0.5,2.0,2.0,0.0,-3.6,5.08,0.85,-0.01,1.3,0.06,-0.76,0.24,0.37,0.0,1,3.885,0.0
7ea81958dfb80d70,8f2d9ee27f206f1f,Evan Tanner,e56df3c1d8b4b1cc,Homer Moore,1,Light Heavyweight Bout,2,3 Rnd (5-5-5),2001-11-02,8f2d9ee27f206f1f,1,1,0,0,182.88,83.9,187.96,3.05,0.59,2.64,0.56,2.55,0.43,0.25,1.3,e56df3c1d8b4b1cc,0,0,2,0,177.8,92.97,,0.68,0.5,0.68,0.0,5.07,0.66,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.7,29.9,1500.0,1500.0,252.0,,1.0,0.0,0.5,,2.0,0.0,,0.8,5.08,2.37,0.09,1.96,0.56,-2.52,-0.23,0.25,1.3,1,0.0,2.0
e4628e64a2ef7100,0e041d43a47d2e4b,Matt Lindland,1652f3213655b935,Phil Baroni,1,Middleweight Bout,3,3 Rnd (5-5-5),2001-11-02,0e041d43a47d2e4b,2,0,0,0,182.88,83.9,187.96,2.62,0.5,1.56,0.52,3.01,0.48,0.6,1.3,1652f3213655b935,1,0,0,0,175.26,77.1,182.88,2.77,0.45,3.93,0.4,1.46,0.47,0.6,0.5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.5,25.5,1503.9769751663555,1502.0,182.0,252.0,2.0,1.0,1.0,1.0,2.0,1.0,5.08,6.0,7.62,-0.15,0.05,-2.37,0.12,1.55,0.01,0.0,0.8,1,1.977,1.0
586635087cdfbbcc,1ff9589f9065a9ed,Frank Mir,20ec0061400178ca,Roberto Traven,1,Heavyweight Bout,1,3 Rnd (5-5-5),2001-11-02,1ff9589f9065a9ed,0,0,0,0,190.5,119.73,200.66,2.18,0.47,3.84,0.38,2.02,0.4,0.54,2.0,20ec0061400178ca,0,0,1,0,190.5,102.95,,0.92,0.5,2.77,0.57,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.4,33.1,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-10.7,0.0,1.26,-0.03,1.07,-0.19,2.02,0.4,0.54,2.0,0,0.0,0.0
c3b2a72cc291db4e,ad3f53c454cbbead,Josh Barnett,afaad7d6a581e307,Bobby Hoffman,1,Heavyweight Bout,2,3 Rnd (5-5-5),2001-11-02,ad3f53c454cbbead,2,1,0,0,190.5,113.38,198.12,3.2,0.5,2.11,0.57,1.26,0.55,0.55,1.4,afaad7d6a581e307,0,0,1,2,187.96,111.11,,2.02,0.7,1.32,0.19,1.17,0.5,0.0,1.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,33.0,1502.0002650476547,1500.0,126.0,252.0,2.0,0.0,0.6666666666666666,,3.0,0.0,,-9.0,2.54,1.18,-0.2,0.79,0.38,0.09,0.05,0.55,0.2,2,2.0,3.0
0fe4e788b16c03cd,a390eb8a9b2df298,Chuck Liddell,7aa88401f93ce836,Amar Suloev,1,Light Heavyweight Bout,3,3 Rnd (5-5-5),2002-01-11,a390eb8a9b2df298,3,0,0,0,187.96,92.97,193.04,2.97,0.35,2.71,0.56,0.44,0.75,0.81,0.0,7aa88401f93ce836,0,0,0,0,175.26,82.99,,1.98,0.37,2.19,0.7,0.27,1.0,0.88,0.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.1,25.5,1505.9084426886566,1500.0,105.0,,3.0,0.0,1.0,,3.0,0.0,,6.6,12.7,0.99,-0.02,0.52,-0.14,0.17,-0.25,-0.07,-0.3,3,5.908,3.0
cfa9bc77c803956e,85d905f7c4f5a1af,Murilo Bustamante,275cafc9de131c83,Dave Menne,1,UFC Middleweight Title Bout,2,5 Rnd (5-5-5-5-5),2002-01-11,85d905f7c4f5a1af,0,1,1,0,187.96,82.99,,1.33,0.32,1.9,0.6,2.46,0.33,0.54,1.2,275cafc9de131c83,1,0,2,0,177.8,77.1,,1.84,0.44,1.99,0.42,0.46,0.5,0.57,2.5,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.5,27.5,1498.0455137464724,1502.0,105.0,105.0,0.0,1.0,0.0,1.0,1.0,1.0,,8.0,10.16,-0.51,-0.12,-0.09,0.18,2.0,-0.17,-0.03,-1.3,-1,-3.954,0.0
0ff019f37961b954,50cc91ce2982785d,Ricco Rodriguez,cbfd1d34356a004c,Jeff Monson,1,Heavyweight Bout,3,3 Rnd (5-5-5),2002-01-11,50cc91ce2982785d,2,0,0,1,193.04,120.18,,1.85,0.51,1.15,0.61,2.3,0.39,0.4,1.0,cbfd1d34356a004c,0,1,1,0,175.26,112.02,187.96,0.97,0.3,2.87,0.59,1.06,0.12,0.66,0.7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.4,31.0,1503.9767163268846,1498.0,70.0,391.0,2.0,0.0,1.0,0.0,2.0,1.0,,-6.6,17.78,0.88,0.21,-1.72,0.02,1.24,0.27,-0.26,0.3,2,5.977,1.0
e1bc211f43378ee7,44260175069b6276,Jens Pulver,73c7cfa551289285,BJ Penn,1,UFC Lightweight Title Bout,5,5 Rnd (5-5-5-5-5),2002-01-11,44260175069b6276,3,0,1,0,170.18,65.76,177.8,2.12,0.37,3.13,0.56,0.22,0.33,0.63,0.3,73c7cfa551289285,3,0,2,0,175.26,70.29,177.8,2.76,0.48,3.2,0.56,1.19,0.55,0.74,0.5,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.1,23.1,1505.9542153811744,1505.932249960686,105.0,70.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,4.0,-5.08,-0.64,-0.11,-0.07,0.0,-0.97,-0.22,-0.11,-0.2,0,0.022,0.0
1f299942446461e9,ce783bf73b5131f9,Eugene Jackson,c75b99887c8c3f5a,Keith Rockel,1,Middleweight Bout,2,3 Rnd (5-5-5),2002-01-11,ce783bf73b5131f9,0,1,1,0,172.72,83.9,,2.19,0.33,3.44,0.32,1.91,0.71,0.16,2.3,c75b99887c8c3f5a,0,0,1,0,182.88,83.9,,1.13,0.73,0.21,0.66,4.63,0.75,1.0,4.6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.3,,1497.977240214819,1500.0,105.0,,0.0,0.0,0.0,,1.0,0.0,,,-10.16,1.06,-0.4,3.23,-0.34,-2.72,-0.04,-0.84,-2.3,0,-2.023,1.0
8762b96aaefb03af,31ceaf0e670c1578,Gil Castillo,b19fc66613dc75b9,Chris Brennan,1,Welterweight Bout,3,3 Rnd (5-5-5),2002-01-11,31ceaf0e670c1578,0,1,0,0,175.26,77.1,,0.6,0.45,2.22,0.44,3.33,0.45,0.5,0.0,b19fc66613dc75b9,0,0,1,0,172.72,77.1,,0.6,0.4,0.97,0.5,0.0,0.0,0.25,2.1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.2,30.3,1498.0,1500.0,105.0,,0.0,0.0,0.0,,1.0,0.0,,5.9,2.54,0.0,0.05,1.25,-0.06,3.33,0.45,0.25,-2.1,0,-2.0,1.0
f67fa758cc79cd65,6859f67468ba8489,Kevin Randleman,d468288756ae3982,Renato Sobral,1,Light Heavyweight Bout,3,3 Rnd (5-5-5),2002-01-11,6859f67468ba8489,0,2,0,0,177.8,92.97,,1.26,0.54,1.12,0.57,2.0,0.56,0.3,0.8,d468288756ae3982,1,0,0,0,185.42,92.97,190.5,2.23,0.45,1.53,0.57,2.48,0.42,0.65,2.6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.4,26.3,1496.046043564871,1502.0,252.0,420.0,0.0,1.0,0.0,1.0,2.0,1.0,,4.1,-7.62,-0.97,0.09,-0.41,0.0,-0.48,0.14,-0.35,-1.8,-1,-5.954,1.0
17ba2950b7f6d64a,5f2f0da6fd6a84fd,Andrei Semenov,91186547a7f3f758,Ricardo Almeida,1,Middleweight Bout,2,3 Rnd (5-5-5),2002-01-11,5f2f0da6fd6a84fd,0,0,2,0,182.88,83.9,,0.78,0.15,2.44,0.6,1.74,0.8,0.55,0.4,91186547a7f3f758,1,1,0,0,182.88,77.1,187.96,2.02,0.49,1.2,0.61,3.74,0.38,0.31,1.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.6,25.1,1500.0,1500.0457846188256,,105.0,0.0,1.0,,0.5,0.0,2.0,,-0.5,0.0,-1.24,-0.34,1.24,-0.01,-2.0,0.42,0.24,-0.8,-1,-0.046,-2.0
efc865fce64b5848,b44f39a5c6596953,Pedro Rizzo,3738e68d2261e60f,Andrei Arlovski,1,Heavyweight Bout,3,3 Rnd (5-5-5),2002-03-22,b44f39a5c6596953,1,2,0,0,185.42,109.3,,1.93,0.34,3.02,0.5,0.26,0.28,0.78,0.0,3738e68d2261e60f,1,1,0,2,190.5,108.84,195.58,3.82,0.45,3.22,0.57,0.37,0.35,0.76,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.9,23.1,1498.0685444723856,1499.9769751663555,140.0,266.0,1.0,1.0,0.3333333333333333,0.5,3.0,2.0,,4.8,-5.08,-1.89,-0.11,-0.2,-0.07,-0.11,-0.07,0.02,-0.2,0,-1.908,1.0
3c2ac653409cf5f2,0e041d43a47d2e4b,Matt Lindland,cedfdf8d423d500c,Pat Miletich,1,Middleweight Bout,1,3 Rnd (5-5-5),2002-03-22,0e041d43a47d2e4b,3,0,0,0,182.88,83.9,187.96,2.62,0.5,1.56,0.52,3.01,0.48,0.6,1.3,cedfdf8d423d500c,2,1,2,0,177.8,77.1,,1.79,0.45,1.66,0.63,1.96,1.0,0.54,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.8,34.0,1505.9542153811744,1502.0002650476547,140.0,266.0,3.0,2.0,1.0,0.6666666666666666,3.0,3.0,,-2.2,5.08,0.83,0.05,-0.1,-0.11,1.05,-0.52,0.06,0.3,1,3.954,0.0
38dbb6f2e1456acd,ad3f53c454cbbead,Josh Barnett,0aa92558424ced9e,Randy Couture,1,UFC Heavyweight Title Bout,2,5 Rnd (5-5-5-5-5),2002-03-22,ad3f53c454cbbead,3,1,0,0,190.5,113.38,198.12,3.2,0.5,2.11,0.57,1.26,0.55,0.55,1.4,0aa92558424ced9e,3,0,0,0,185.42,92.97,190.5,2.85,0.57,1.53,0.59,2.78,0.46,0.58,0.5,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.4,38.7,1503.9772371629408,1505.954480361259,140.0,140.0,3.0,3.0,0.75,1.0,4.0,3.0,7.62,-14.3,5.08,0.35,-0.07,0.58,-0.02,-1.52,0.09,-0.03,0.9,0,-1.977,1.0
e7833d5728f3ebef,621a6c59f88a44fe,Matt Hughes,85e26e2468b4e82f,Hayato Sakurai,1,UFC Welterweight Title Bout,4,5 Rnd (5-5-5-5-5),2002-03-22,621a6c59f88a44fe,1,1,0,0,175.26,77.1,185.42,2.14,0.53,1.36,0.53,2.95,0.5,0.35,1.2,85e26e2468b4e82f,0,0,2,0,170.18,76.19,,2.45,0.49,1.94,0.59,1.87,0.69,0.56,0.3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.4,26.6,1500.04630850676,1500.0,140.0,,1.0,0.0,0.5,,2.0,0.0,,1.8,5.08,-0.31,0.04,-0.58,-0.06,1.08,-0.19,-0.21,0.9,1,0.046,2.0
87f39e0d82349c3b,029880cdbf5ca089,Sean Sherk,95eb112a85601a0a,Jutaro Nakao,1,Welterweight Bout,3,3 Rnd (5-5-5),2002-03-22,029880cdbf5ca089,1,0,1,0,167.64,70.29,170.18,2.17,0.35,2.71,0.55,4.09,0.46,0.56,0.4,95eb112a85601a0a,1,0,4,0,175.26,77.1,,0.53,0.38,1.06,0.44,0.38,0.5,0.56,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.6,31.3,1502.0,1502.0457786213653,392.0,175.0,1.0,1.0,1.0,1.0,1.0,1.0,,-2.7,-7.62,1.64,-0.03,1.65,0.11,3.71,-0.04,0.0,0.4,0,-0.046,0.0
1c0f5152b0bbef05,8f2d9ee27f206f1f,Evan Tanner,817e0bdf08efce2e,Elvis Sinosic,1,Light Heavyweight Bout,1,3 Rnd (5-5-5),2002-03-22,8f2d9ee27f206f1f,2,1,0,0,182.88,83.9,187.96,3.05,0.59,2.64,0.56,2.55,0.43,0.25,1.3,817e0bdf08efce2e,1,1,2,0,190.5,92.97,195.58,1.13,0.37,4.6,0.53,0.0,0.0,0.0,1.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.1,31.1,1502.0,1500.0230248336445,140.0,266.0,2.0,1.0,0.6666666666666666,0.5,3.0,2.0,-7.62,0.0,-7.62,1.92,0.22,-1.96,0.03,2.55,0.43,0.25,0.1,1,1.977,1.0
ef83377d584ec055,86dfed7cc24a9fa7,Matt Serra,1a225f04aa6e0739,Kelly Dullanty,1,Lightweight Bout,1,3 Rnd (5-5-5),2002-03-22,86dfed7cc24a9fa7,1,1,0,0,167.64,77.1,172.72,1.98,0.39,2.64,0.46,2.05,0.2,0.38,0.9,1a225f04aa6e0739,0,0,0,0,172.72,70.29,,0.0,0.0,0.67,0.75,0.0,0.0,0.66,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.8,24.4,1500.0230248336445,1500.0,175.0,,1.0,0.0,0.5,,2.0,0.0,,3.4,-5.08,1.98,0.39,1.97,-0.29,2.05,0.2,-0.28,0.9,1,0.023,2.0
7468f870b08aaccc,1ff9589f9065a9ed,Frank Mir,6291ac0a3726732f,Pete Williams,1,Heavyweight Bout,1,3 Rnd (5-5-5),2002-03-22,1ff9589f9065a9ed,1,0,0,0,190.5,119.73,200.66,2.18,0.47,3.84,0.38,2.02,0.4,0.54,2.0,6291ac0a3726732f,0,2,0,0,190.5,106.58,,0.61,0.62,2.77,0.4,1.84,0.4,0.16,0.9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.8,26.7,1502.0,1496.04630850676,140.0,140.0,1.0,0.0,1.0,0.0,1.0,2.0,,-3.9,0.0,1.57,-0.15,1.07,-0.02,0.18,0.0,0.38,1.1,1,5.954,-1.0
5550e3d9ff8b965c,f2925e6db404bf1d,Robbie Lawler,f2c8ebbeafd45f2b,Aaron Riley,1,Welterweight Bout,3,3 Rnd (5-5-5),2002-05-10,f2925e6db404bf1d,0,0,0,1,180.34,77.1,187.96,3.85,0.47,4.67,0.59,0.65,0.64,0.65,0.0,f2c8ebbeafd45f2b,0,0,1,0,172.72,70.29,175.26,3.45,0.34,3.78,0.61,1.18,0.34,0.6,0.1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.1,21.4,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,12.7,-1.3,7.62,0.4,0.13,0.89,-0.02,-0.53,0.3,0.05,-0.1,0,0.0,0.0
fe60fd0ee67902dc,01b39decaf0abf6a,Benji Radach,21b1132949f2a9b0,Steve Berger,0,Welterweight Bout,1,3 Rnd (5-5-5),2002-05-10,01b39decaf0abf6a,0,0,0,1,177.8,83.9,,2.62,0.49,2.31,0.51,1.06,0.41,0.71,0.4,21b1132949f2a9b0,0,1,2,1,180.34,77.1,,1.0,0.27,3.26,0.36,0.84,0.4,0.16,1.7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.1,29.0,1500.0,1498.0,,371.0,0.0,0.0,,0.0,0.0,1.0,,-5.9,-2.54,1.62,0.22,-0.95,0.15,0.22,0.01,0.55,-1.3,0,2.0,-1.0
